Predicted,Actual
4.52536,9.77
5.33988,9.1
8.07571,9.86
4.92882,6.18
2.90813,3.45
5.17475,3.77
3.012,1.59
5.69809,4.43
4.77076,7.39
4.28667,9.06
5.30243,7.47
4.63854,6.9
4.90034,4.84
6.25981,5.72
5.39275,5.92
5.38988,7.47
4.67098,6.32
5.17475,7.17
6.02,7.74
2.5975,2.59
5.17755,5.14
4.57488,3.33
3.89063,7.46
4.83352,8.51
3.89063,0.26
6.65765,7.9
4.97882,9.12
4.44927,7.24
5.03,9.45
3.86462,0.21
4.82916,6.61
5.71327,9.29
5.46645,6.89
3.16867,1.13
6.82435,0.32
3.66,6.95
5.09994,3.07
4.99623,9.94
4.72071,6.44
5.61473,4.4
5.05908,1.38
5.74979,6.41
5.33988,9.68
4.90034,3.91
4.97882,3.22
4.92882,2.61
4.98203,2.07
4.66414,7.85
2.95182,6.19
4.95522,2.59
4.8203,3.28
4.97683,6.7
4.82066,3.99
3.4392,1.84
5.33169,0.44
4.80635,6.34
2.83864,4.07
5.39583,7.16
4.45043,3.47
5.34806,3.08
5.24053,3.11
4.72544,7.21
4.97683,7.75
4.97882,9.78
3.64457,0.99
2.6375,8.74
4.87526,1.8
5.70141,9.68
3.92917,8.22
5.29737,1.81
5.72354,4.99
3.06333,4.38
4.86457,9.39
4.92882,2.54
5.29368,9.88
5.52484,4.43
4.25887,0.85
5.12937,3.83
4.72544,5.73
7.11958,7.44
4.97882,3.96
4.2571,6.14
4.87526,0.37
5.59978,3.6
3.31654,9.47
5.55095,8.12
5.03441,3.36
5.05573,9.86
4.71666,5.94
5.32837,0.58
4.97683,5.52
4.93636,0.6
3.66,9.75
4.63854,7.63
4.24512,4.19
5.12937,7.94
5.05573,0.91
5.08723,0.46
5.1785,3.84
4.48371,5.59
5.64656,4.34
5.13297,9.22
4.51048,8.3
5.46645,5.99
5.03441,3.45
2.96694,4.1
5.49008,2.3
5.42517,4.7
5.42702,0.89
5.39275,1.72
4.97683,2.06
5.31399,5.18
5.1785,5.95
4.36627,6.07
4.97882,7.43
4.70839,0.05
5.32837,5.72
4.8203,4.79
5.1785,7.47
4.27851,2.93
5.1414,4.16
4.72544,1.59
3.78667,7.53
4.01591,5.73
5.23185,7.46
2.95182,0.13
4.21261,3.3
4.75242,6.89
4.63854,3.88
4.89064,4.09
5.63934,3.13
4.69491,0.5
3.4905,2.82
4.97148,8.98
4.74925,9.39
5.39275,1.19
4.59133,3.84
4.97882,9.66
4.52536,7.81
5.22825,7.61
5.71327,4.06
5.00316,6.08
4.28667,1.98
4.71313,7.58
5.72218,5.47
5.29368,0.11
6.82435,6.69
4.57488,6.61
5.48625,4.25
5.7285,4.28
5.30243,6.29
4.87526,7.47
5.33988,2.06
5.60221,9.56
2.96694,6.68
4.73563,3.58
5.60221,3.21
7.76962,7.75
4.95522,6.92
4.74167,5.37
5.30243,9.99
6.18916,6.34
4.97882,7.67
6.86421,5.27
4.90034,2.39
5.1836,0.34
4.97882,1.33
5.22825,7.44
5.55095,5.72
4.91012,0.14
7.46,3.88
5.50574,6.67
5.64448,5.65
5.30243,3.87
4.47055,5.64
4.80986,4.22
4.04172,0.66
3.56472,6.69
9.115,3.08
4.59765,6.41
4.44927,4.73
5.39275,8.72
4.15848,9.3
4.88969,7.48
4.97882,2.99
5.32837,6.72
5.76929,3.28
6.63105,6.23
5.75384,4.26
5.39275,0.63
4.71666,6.65
5.33169,5.94
4.77076,3.17
4.97683,3.63
5.05573,7.53
5.86852,2.46
4.87526,6.61
4.95522,7.29
4.63854,1.2
5.20467,5.87
4.74626,9.28
4.339,5.94
5.59278,0.79
5.49795,1.41
4.78811,6.39
1.81235,2.98
4.8203,5.35
4.82079,3.87
5.32837,6.1
5.72354,1.76
4.92959,9.86
7.19077,2.34
7.62167,4.93
5.34522,4.7
5.86852,1.8
5.05573,7.3
5.42517,4.11
5.7285,2.32
5.49795,3.45
8.36867,4.11
5.26969,6.71
5.18058,0.15
5.6459,1.48
4.45625,6.38
5.04617,8.4
4.53321,6.52
5.99864,0.34
3.83221,6.19
4.7104,6.52
4.78201,2.28
2.21889,9.18
4.92882,4.06
7.58,1.13
4.59765,7.86
4.59765,4
6.11429,6.13
4.80635,2.09
4.63854,3.87
5.24053,2.75
5.26969,6.55
4.92882,7.95
7.65235,7.67
5.76929,3.77
7.70429,9.56
4.89064,4.81
4.24512,5.39
7.64421,7.58
3.29707,6.53
4.59455,0.65
5.31088,7.9
4.7104,4.85
6.24533,3.61
4.77076,3.29
6.75267,8.34
4.12684,0.73
4.52085,9.98
5.32837,0.73
4.95522,1.9
5.27877,3.4
4.87239,8.93
4.60038,0.03
5.66579,6.28
4.97882,2.72
5.29224,0.87
4.97683,4.97
8.4412,0.06
4.82066,8.33
5.13,1.94
4.63854,1.14
4.52536,9.7
5.33169,5.11
3.11583,6.29
6.33745,8.04
4.73532,1.76
4.69604,8.01
4.82066,4.15
5.29224,8.63
5.32837,9.68
4.80635,7.58
4.7052,7.21
4.92959,7.35
4.77076,5.64
4.05386,6.09
3.37,0.22
4.92882,2.48
3.60778,4.65
5.01556,0.82
2.22607,4.47
5.42889,9.82
5.17821,1.26
4.63854,0.99
5.33169,7.93
4.06821,8.97
5.75971,6.3
4.80635,6.94
5.04871,1.12
4.95522,7.81
4.45214,0.65
5.48175,0.08
5.3056,3.82
4.12217,1.88
4.32261,0.28
5.42702,5.11
4.90793,6.58
5.42702,1.77
5.44602,8.91
5.31399,2.52
4.59765,6.03
4.97882,9.66
5.34806,3.26
5.338,9.08
5.1414,4.92
5.03441,7.25
4.78201,2.56
4.87526,0.98
5.05573,0.99
4.49709,3.51
3.4392,7.71
5.17333,3.46
5.92816,1.26
1.32667,0.32
4.71333,6.94
5.05573,2.13
2.22607,6.39
3.18611,2.26
5.60221,0.5
6.44,4.91
4.99623,3.16
4.44333,3.82
4.52536,5.94
4.78355,5.89
5.42889,3.99
6.04896,9.34
4.25887,2.22
4.8203,5.55
5.2384,0.04
5.32837,0.11
4.74626,2.17
4.57211,0.84
5.73851,1.57
5.03895,4.5
5.59978,3.46
5.23185,9.48
4.89064,0.31
5.05573,0.52
5.22581,5.99
6.62784,2.58
4.73563,2.94
4.93324,5.68
5.08723,3.95
4.92882,0.77
4.49709,4.47
2.8875,5.97
7.65235,7.67
6.12538,5.37
4.99623,6.56
4.92882,1.52
4.52914,1.58
3.302,8.78
5.07114,4.04
4.52536,2.37
5.61473,7.22
1.644,0.02
5.30555,3.39
4.59765,5.91
4.87526,4.3
6.50086,9.97
4.82079,2.13
4.82079,5.15
4.90793,4.79
4.97683,8.83
5.05573,4.67
5.1785,7.92
7.24156,5.1
4.59765,9.01
5.26969,7.51
5.27877,6.82
4.86457,2.62
4.8203,4.42
6.002,1.97
4.42278,9.14
2.87286,8.72
4.32261,3.9
4.77076,2.33
6.39077,4.73
4.51643,3.96
5.05573,3.01
4.57488,0.83
2.22607,7.66
4.72544,8.43
4.82066,6.4
4.81884,0.38
3.24417,7.43
4.82916,7.37
5.16326,3.4
6.364,5.03
7.87684,7.19
6.18032,7.24
3.03,8.62
5.05573,1.36
5.05573,0.32
4.09306,9.88
6.08984,10
6.31115,9.07
6.825,7.76
3.585,6.85
4.91843,4.07
5.3056,4.02
5.32837,6.88
4.48371,2.2
4.74925,5.71
4.95522,6.41
4.95522,9.22
4.52085,5.1
4.82079,4.72
5.01287,4.03
4.63854,9.52
5.80889,3.43
4.57986,2.69
4.89854,4.28
4.20009,0.58
5.59978,4.24
5.48175,5.16
4.79805,8.47
4.92882,2.34
4.90034,5.22
5.74259,8.96
5.00316,7.35
6.49187,0.07
5.04617,8.38
4.97683,8.25
6.37,1.95
5.48733,2.29
4.90034,4.96
5.22581,0.85
4.95522,4.87
4.67098,0.17
4.339,8.7
4.28667,6.83
5.08723,8.17
5.29368,3.83
5.63934,3.57
5.393,2.67
5.05573,0.11
4.90793,0.34
4.69604,1.57
5.66,4.78
5.00316,5.75
4.60038,8.67
4.38515,6.44
4.97683,8.87
4.48927,2.13
4.97683,4.68
7.1219,3.86
3.27209,2.21
4.57488,4.36
4.44927,9.74
5.05573,4.91
5.70141,0.7
6.50951,7.78
5.18851,4.61
4.91843,4.23
4.8101,6.6
4.3998,6.83
5.88694,2.14
5.30243,6.14
4.95522,1.22
4.93636,9.27
4.82066,2.78
7.19638,7.33
6.10083,5.7
6.0608,8.55
4.97683,4.67
4.97683,2.74
4.29,8.99
3.40182,9.57
4.89562,8.1
4.78355,8.12
3.29662,9.51
5.64448,4.89
4.63854,3.34
4.90793,7.07
4.44927,6.79
5.24053,3.24
2.8875,0.69
5.09994,3.98
5.18058,4.47
3.63324,3.5
4.82066,1.57
4.8794,4.65
4.89064,5.94
6.33652,4.44
4.80986,0.11
6.39077,8.16
4.80986,6.72
4.97882,3.84
3.63324,6.15
4.95522,5.41
4.97236,5.18
5.32837,9.68
5.13,5.56
4.80635,7.45
3.29662,4.98
5.05908,7.74
4.95522,0.46
5.64448,4.03
5.30243,9.15
4.47014,0.17
4.97683,5.43
5.32837,5.77
4.87526,4.08
3.83576,0.61
2.95355,1.93
4.82066,5.67
4.87526,7.21
4.48927,8.09
4.95522,1.72
4.7104,4.67
6.95304,8.23
4.98074,0.1
5.70141,7.53
4.95522,3.29
4.339,1.34
5.01576,8.15
5.09994,7.89
4.97683,6.08
7.40143,7.5
4.12217,0.64
4.95522,2.97
4.7104,4.92
5.04617,2.78
4.97683,5.1
4.82079,6.92
3.91862,6.38
7.32245,7.33
5.04617,6.98
5.74348,0.85
5.38988,0.74
4.95522,0.5
5.05573,2.41
4.97882,2.51
2.64417,4.98
5.1785,9.51
5.13433,4.22
4.859,7.7
7.8825,8.95
5.72218,7.24
6.0005,7.36
5.29737,2.91
4.95522,1.76
5.3056,4.01
5.30243,2.91
4.97683,3.49
5.715,6.62
4.67098,0.22
5.12937,7.46
4.75242,4.52
3.13604,0.58
5.34806,5.66
5.38988,7.88
5.6459,8.69
5.22825,2.31
5.7908,9.74
4.97882,4.15
5.2428,6.38
4.89064,5.11
5.39712,3.32
4.63854,5.65
6.04896,3.38
5.09994,2.32
5.75453,7.82
5.30243,6.8
4.95522,9.76
4.339,3.48
3.365,3.43
4.06727,4.59
2.22607,8.35
6.09833,1.79
5.41833,2.45
4.66414,4.15
4.91,3.52
5.03863,7.33
4.16029,7.23
5.17755,6.97
6.91263,4.46
5.48625,2.44
3.189,0.73
4.97683,3.61
3.26923,0.65
5.18882,4.13
4.57986,2.61
4.9558,6.63
6.23525,5.08
5.24053,5.4
5.29737,1.78
6.21838,6.29
1.89375,3.75
3.83576,4.91
4.78441,8.07
4.14642,6.42
5.18058,1
4.3998,6.89
5.1785,2.32
5.69809,6.34
4.7104,6.92
4.82079,5.55
5.38988,4.58
4.74925,8.29
4.69491,8.18
3.96621,8.96
4.82079,4.84
4.7052,6.48
4.70839,2.54
4.97882,1.29
4.97882,3.77
4.90793,1.18
5.41078,5.66
5.76134,0.43
3.31478,2.83
5.52484,1.89
4.16029,0.59
4.59455,2.36
5.27877,2.29
4.80986,1.3
7.59062,0.33
4.7104,2.88
7.38286,6.22
4.92882,3.07
4.76967,1.28
4.06727,8.04
8.21687,1.28
5.1785,2.85
4.95522,6.34
3.045,4.15
5.12937,3.73
5.3056,4.18
4.8203,3.08
4.97683,7.27
7.80063,7.01
5.05573,7.82
4.97683,7.15
5.59978,5.15
4.27851,2.79
5.59978,8.55
4.87526,6.72
4.98203,1.59
5.20394,2.55
4.78811,4.39
5.27877,0.8
4.97882,1.88
0.906667,4.94
5.29368,9.47
4.87526,9.14
4.97683,5.53
4.73563,2.8
4.87526,9.5
5.59978,7.63
4.83611,9.47
5.33988,9.36
4.97683,5.3
4.82066,4.32
3.37,7.37
2.60778,5.04
5.05573,6.13
4.57488,0.73
5.24818,6.79
4.69604,1.06
4.87526,0.44
4.86363,2.32
3.50871,9.24
7.12486,6.44
5.26969,5.52
4.1036,7.92
6.62784,5.52
5.59978,9.48
4.52536,9.28
2.05867,5.15
2.98048,2.07
4.77076,8.07
3.13604,9.94
4.47014,2.56
5.09994,1.6
4.89064,6.77
4.52536,3.27
4.6224,7.15
4.90034,4.72
4.97882,4.84
4.92153,7.58
5.26969,4.38
5.59978,5.21
3.65857,4.13
5.03863,0.74
4.57211,1.8
4.22667,9.16
4.59765,0.89
5.57071,8.72
4.8203,1.02
4.78355,7.44
6.46297,9.5
5.20394,0.88
4.90034,9.07
4.89064,8.29
4.97683,1.71
5.38988,5.14
4.97683,5.88
4.74925,2.03
4.90793,7.77
5.22825,3.22
5.05573,5.93
1.735,8.44
4.49887,2.61
5.59978,3.19
4.89064,3.33
7.66437,7.42
7.045,7.47
5.05573,4.04
5.30243,8.39
5.64448,4.76
4.39313,0.42
5.74203,5.56
7.44444,3.33
4.01574,0.78
5.29368,2.54
4.88123,2
5.58647,6.14
3.92333,3.95
5.32837,5.87
5.60908,1.71
4.89064,0.64
5.12937,3.81
3.37,8.99
7.46167,3.24
4.63854,6.77
5.30555,2.78
4.84965,7.72
5.32837,8.02
4.59137,8.05
4.97683,7.25
6.13,0.86
5.32837,1.89
5.03863,6.86
4.63854,3.63
4.82916,0.65
5.75971,2.82
4.76113,0.32
5.09994,0.19
4.92959,1.83
4.32261,7.9
3.46029,3.43
4.90204,5.39
4.90793,1.67
5.29737,4.26
5.08723,4.55
4.97683,6.28
4.87526,7.08
4.97683,6.21
5.27877,7.75
4.87526,4.51
4.48371,7.21
5.96,4.53
5.2384,9.43
4.63854,3.68
5.17475,1.87
6.05646,5.59
4.70268,4.75
5.14558,5.92
6.25981,9.68
5.13526,2.57
5.50603,1.27
6.39077,5.75
5.20978,4.11
4.95522,6.64
6.53122,6.6
5.17318,4.7
5.46403,7.47
4.52085,9.3
5.30555,8.42
4.8203,7.61
5.33169,7
4.48371,5.6
4.74925,5.2
4.82079,3.87
7.44444,5.67
7.40143,7.33
7.675,8.16
4.82079,8.74
5.24053,9.22
4.70839,5.41
4.77076,2.15
5.61295,2.64
4.97882,5.31
5.38988,9.83
4.30659,7.94
3.65857,9.66
4.63854,2.03
4.57488,7.72
4.55444,7.42
1.45071,1.23
5.62261,5.88
4.97148,6.17
4.12217,5.36
5.71327,4.98
5.67627,8.44
6.74687,7.43
4.63879,0.49
4.35357,6.39
4.92882,4.59
5.66579,3.78
4.89064,7.96
5.89176,4.94
5.29368,5.37
4.14941,3.37
4.97236,7.85
4.70268,7.06
5.62,6.7
4.63854,4.46
4.82066,2.98
5.02944,0.55
3.096,1.17
5.41667,4.34
5.30555,2.03
4.97236,1.01
4.90833,9.05
4.73563,7.48
5.80158,1.14
4.76967,1.57
2.41615,9.38
4.87239,7.65
5.50574,7.76
5.26969,7.46
4.95522,0.93
3.50625,9.42
5.66579,2.57
5.05573,6.4
5.39275,6.03
4.14941,2.05
4.90793,3.62
5.12937,9.31
4.31409,5.69
3.10133,1.26
5.12937,0.76
2.25,7.68
4.82079,6.98
4.90034,3.65
4.9558,4.18
5.18851,8.81
4.92959,2.33
6.23525,1.95
4.73563,3.83
5.09994,9.99
5.87176,3.26
4.73563,4.21
6.07379,7.82
3.48579,7.77
5.33988,8.3
4.92959,9.71
4.97683,1.15
4.8954,4.59
4.47014,2.16
3.90053,4.53
5.04617,4.16
4.89064,5.24
4.8203,8.24
4.52085,7.08
5.64448,3.57
5.3056,3.52
5.08723,8.44
5.59978,3.56
6.64385,0.71
5.03863,0.86
3.77412,0.82
4.99623,7.06
5.1785,5.29
4.82079,5.82
6.70636,8.88
1.908,1.65
4.97882,6.6
4.74214,2.54
4.7052,8.91
4.10065,6.92
4.09812,6.06
2.7725,5.08
5.08264,7.38
4.97683,0.21
5.29368,0.68
4.89064,3.15
5.27877,0.66
5.39275,1.37
4.78355,2.24
4.57986,1.06
4.8794,8.58
5.29737,3.26
4.97882,4.61
5.59978,0.28
4.14941,3.14
5.70141,8.65
4.57211,8.65
3.87367,1.17
2.80375,2.81
5.41,6.57
5.09994,5.33
5.04617,1.69
5.03441,9.47
5.17821,8.52
7.90667,6.14
5.69809,4.09
5.29368,7.48
4.45625,4.85
3.10778,0.05
4.82079,2.69
6.12056,7.04
5.24053,6.08
5.14081,3.92
4.97683,0.76
4.97683,8.77
5.33988,5.98
5.7775,0.72
2.23769,4.2
2.62417,0.83
5.30555,8.07
3.83221,2.88
4.46444,6.74
3.31478,1.19
4.82079,5.95
5.60908,7.33
5.39712,1.65
3.83576,7.06
4.7104,6.83
5.30555,5.56
4.77076,9.28
5.27877,9.11
3.46029,2.32
3.56472,7.1
5.34806,6.79
4.80986,3.51
5.60221,3.85
4.95522,3.11
4.10065,1.2
4.16029,4.06
6.91263,2.54
4.67098,8.3
2.26333,9.21
5.64448,4.42
5.70141,9.4
4.97882,2.78
6.07379,6.67
4.82916,2.31
4.95522,0.25
4.70839,8.69
5.27877,6.06
4.77076,8.93
4.49887,7.59
4.8203,0.55
4.89064,5.25
4.82079,9.62
5.34806,3.71
4.55533,1.08
6.515,2.17
5.29368,3.87
4.92959,0.8
5.87727,7
5.24053,9.37
5.29224,7.13
5.74203,1.28
5.24053,1.96
6.21045,2.38
4.36627,6.25
4.71313,5.61
7.5725,6.47
5.32837,4.12
5.18058,6.63
4.48371,1.91
4.89064,3.35
4.8472,0.61
5.22825,3.99
5.41667,5.81
4.97236,1.92
4.98074,8.74
3.235,6.44
4.97882,8.25
5.32837,2.62
5.60221,9.41
5.26447,2.9
4.74925,2.56
4.63854,2.77
5.1785,6.2
5.31399,4.63
4.87526,4.5
5.535,5.7
5.16326,1.8
5.12937,3.75
4.97683,0.94
4.36439,9.88
4.36627,4.42
3.14719,0.84
4.76076,0.72
4.97882,3.92
5.04617,6.23
5.33988,3.1
5.1785,6.1
4.43538,4.77
6.18916,3.62
5.67627,2.79
6.21053,4.2
4.80986,6.2
5.59978,2.5
1.962,1.42
5.03863,5.51
4.59765,7.15
4.63854,5.14
5.1785,4.7
4.28667,9.2
4.81,9.4
4.63879,0.44
7.46,9.86
5.29368,8.14
6.02652,7.43
6.59735,9.37
4.91012,4.65
5.05573,8.23
5.66579,0.2
4.95522,8.45
4.63854,5.91
5.38988,5.67
5.18058,5.71
5.17333,1.28
5.33988,2.7
4.70839,9.08
4.57488,2.36
5.05573,6.72
5.30555,8.8
4.97683,0.32
4.87526,8.3
6.771,9.84
4.36439,9.77
4.80635,7.32
4.86363,0.25
4.76967,8.81
5.60221,4.54
4.97222,1.09
5.17475,8.16
4.71666,0.52
4.1531,0.26
5.14081,9.72
5.59978,2.54
4.24512,8.81
4.425,8.91
4.95522,6.71
5.54876,8.03
3.83056,4.97
4.88969,2.32
6.08984,9.74
5.30243,3.94
4.71313,5.29
5.60221,2.85
4.80635,1.2
6.15625,8.88
4.57986,1.17
4.65565,9.61
4.70268,4.38
4.78201,5.27
5.34857,1.69
5.44602,7.59
5.1785,4.8
4.9558,5.09
4.7052,7.25
4.92959,2.41
5.39275,5.75
5.27877,6.14
5.05573,3.44
4.97683,7.76
3.89063,3.37
3.50871,9.62
2.67179,0.69
5.30555,1.12
4.71666,4.85
4.505,4.01
5.45812,6.09
4.46444,7.55
5.42702,8.85
6.17318,9.19
4.89064,3.46
4.69491,3.73
4.74925,7.14
5.05573,4.13
4.63854,0.34
2.035,9.17
5.08723,6.76
4.59133,4.89
5.26969,4.87
4.74925,8.52
6.38625,9.33
5.18058,8.73
5.30555,8.56
4.97882,6.6
5.1785,7.39
4.76967,6.16
5.71327,5.81
3.66156,0.51
4.27851,7.17
7.51778,7.5
4.47055,0.25
4.44333,3.78
3.75833,0.37
3.32286,5.33
4.85353,8.84
4.95522,4.95
8.4412,2.87
4.8203,0.06
1.40667,6.37
4.8794,3.18
2.56647,3.24
5.29368,9.29
3.75621,4.81
4.25887,9.61
5.75384,8.84
5.32837,8.05
3.03571,4.06
5.27877,8.56
5.05573,5.32
4.8203,6.59
5.27877,8.98
4.99623,8.46
2.26333,0.87
5.31399,9.31
4.99623,4.66
4.52536,7.15
4.97882,9.22
5.42517,9.46
4.01591,4.18
4.82916,4.64
4.74626,5.41
4.91012,9.87
4.57211,6.2
5.64448,1.93
5.64656,1.95
6.08658,9.86
4.97882,3.43
4.38515,2.49
4.98074,2.33
5.29368,3.24
5.22581,6.68
5.08723,4.63
5.64448,8.27
5.03863,9.11
4.8203,5.88
5.486,9.38
4.90793,0.37
5.67254,0.75
6.10778,4.98
5.59978,1.17
4.2878,9.96
4.10204,8.37
6.11842,5.16
4.40714,4.25
4.74167,1.66
5.19267,0.47
5.03863,6.34
4.82079,1.87
4.46444,4.3
4.97683,2.1
3.87224,4.91
5.33169,1.97
4.91169,6.11
2.04,9.71
5.30243,8.12
7.675,1.17
4.97683,6.64
6.25981,8.69
4.63854,7.78
5.05573,2.08
4.44927,3.82
4.74167,6
4.97882,6.79
5.60908,7.72
7.832,7.67
5.33169,5.94
5.94613,8.19
4.95522,8.55
4.69491,6.72
4.36439,4.74
4.97882,3.69
6.10474,7.75
4.98203,8.24
4.8203,7.19
5.1785,3.18
4.87239,0.96
5.54876,8.06
4.57211,6.42
5.63934,0.08
4.93636,8.57
4.86457,8.9
3.91862,1.33
7.59062,3.79
5.12937,5.38
4.57986,3.51
4.80635,2.66
8.4412,0.04
6.115,5.55
7.25053,9.55
5.4867,4.74
5.254,1.21
4.72131,2.68
4.97683,7.15
5.32837,8.72
6.72167,6.87
4.92882,4.01
4.32261,2.82
3.97172,3.6
2.98154,7.3
4.0604,2.92
4.52085,7.91
4.23,7.38
4.27851,9.5
5.14558,6.39
3.145,5.13
4.97683,2.53
4.89064,2.06
4.60038,3.35
5.17821,3.87
4.69604,7.78
2.80375,5.99
5.29224,3.08
4.76967,9.57
5.32837,3.84
6.67523,4.7
5.86467,3.78
5.2993,6.27
4.52914,7.71
4.27851,4.41
4.49709,0.56
4.89064,6.98
4.51048,7.67
3.50235,6.33
0.485,7.33
5.48175,2.55
4.52536,0.78
4.92959,1.76
4.99623,2.56
4.26469,4.33
4.97683,7.75
4.29744,3.55
4.80986,4.57
4.4972,7.36
5.00316,5.43
5.69809,2.51
4.47014,9.26
4.87526,3.15
4.92882,6.54
5.1785,9.19
5.31399,5.38
5.61473,9.04
5.46403,3.52
4.92882,1.05
3.86545,0.97
5.92816,8.04
2.76367,2.32
1.79636,4.45
4.89562,3.57
3.56472,2.62
3.582,1.26
4.37211,7.77
3.51762,1.62
4.97683,1.24
5.38988,9.56
4.88467,6.11
4.99623,1.14
5.76134,3.98
4.32261,2.03
5.88694,2.11
5.09994,6.07
5.42308,7.81
4.59765,0.33
4.57986,1.82
4.87526,0.33
4.97683,6.22
3.578,3.24
6.59912,1.75
4.49887,9.43
4.95522,5
4.57986,8.32
5.05573,4.03
5.18851,7.56
5.70833,4.57
4.89064,3.9
4.46444,2.82
5.05573,3.41
4.99623,3.69
5.12937,2.77
5.05573,5.27
5.14081,7.21
5.41078,9.89
6.50086,9.54
5.49008,0.14
5.61473,7.93
4.12217,4.59
4.97683,2.22
5.30243,9.07
5.64448,9.2
5.04617,8.13
4.49887,3.97
4.73563,6.27
7.19638,7
4.87526,4.08
5.6459,8.66
5.33169,7.32
2.66,0.8
4.82079,7.99
4.48371,8.7
4.95522,4.48
5.48175,4.34
4.78811,3.47
4.80635,1.48
4.74925,8.05
5.23185,5.9
3.16867,5.07
4.62795,4.59
5.26969,6.77
4.79262,8.44
4.74925,8.88
4.74925,9.97
5.31373,4.14
5.24053,8.42
5.75384,3.64
4.70839,4.32
1.81235,3.11
5.38988,8.14
5.39854,3.39
5.03863,6.32
7.46167,3.68
4.82079,5.97
4.92153,3.81
4.2878,3.33
5.17821,3.43
4.86363,2.58
4.87239,4.74
4.80839,4.74
5.24053,8.38
4.97882,8.27
6.1269,0.41
4.97683,0.48
5.09994,6
5.17475,1.52
4.24512,0.4
5.09994,0.93
4.49709,6.49
4.63879,8.19
4.655,7.39
4.57488,3.56
4.97683,7.17
5.48565,9.9
5.64448,4.59
4.8203,4.55
4.3998,3.28
4.97683,7.81
7.27,9.99
4.95522,1.64
3.03706,5.6
4.74626,9.81
1.45071,8.61
4.73563,0.1
4.2571,8.04
4.97683,3.29
4.97882,4.22
4.77797,4.67
3.31654,7.3
4.70839,3.1
4.97882,2.06
4.89064,6.96
5.95877,9.5
4.91012,5.75
7.45833,1.04
5.18058,5.1
4.74925,3.04
3.45686,3.86
4.21154,0.73
5.17475,3.31
6.53448,9.7
4.78355,8.93
4.97683,5.26
4.87526,7.65
4.25887,1.32
4.63854,9.61
5.05573,1.56
5.22581,0.47
4.9558,5.57
4.33049,1.54
4.95522,3.77
5.37969,5.07
4.92882,9.83
5.49008,5.9
4.75143,7.85
4.16029,0.57
5.91509,9.54
5.38988,9.05
5.29224,7.47
3.85952,0.63
4.69604,9.51
4.38444,8.15
5.07513,3.69
6.11842,9.74
5.05573,3.43
4.74925,7.51
5.32837,8.55
5.27877,3.08
5.70141,8.52
4.52536,4.33
4.67098,3.7
5.22825,4.39
3.92143,6.83
4.97882,8.58
4.88467,5.49
4.31485,2.98
2.87636,3.46
4.87526,7.05
4.91012,7.77
7.675,2.69
5.05573,6.35
8.636,2.67
5.19267,5.13
4.97148,7.96
4.38421,4.8
5.03441,9.96
5.34806,6.73
5.55095,0.64
4.90793,5.62
4.56882,9.51
4.7104,9.82
5.61473,1.02
6.37571,9.35
4.97236,0.03
5.29224,7.33
3.04222,7.22
7.46,7.58
3.85952,0.05
5.55095,8.75
5.22825,7.22
4.87526,0.52
4.74167,6.46
3.18611,9.72
4.25887,1.58
5.4867,1.91
4.57986,6.34
4.78201,5.43
2.2775,5.71
4.89562,3.41
5.02944,8.35
5.29224,7.89
6.771,0.95
5.30555,9.32
0.967143,3.06
4.67098,1.88
8.18,8.73
4.95522,9.16
5.55095,6.16
5.00316,5.86
4.97882,3.25
5.12937,7.69
4.38515,9.41
4.8203,8.51
2.56647,0.07
5.33169,4.23
5.73851,0.39
5.08723,3.73
5.38988,9.9
4.63854,2.97
5.86852,6.57
4.89064,6.36
5.31399,7.84
8.36867,5.92
4.90034,2.48
4.76967,4.91
3.46583,9.42
5.44602,7.9
5.12474,2.49
7.1219,4.16
5.72536,2.86
5.06048,0.37
4.59765,5.56
4.87526,0.36
6.71053,3.75
4.93324,3.54
1.93875,3.67
5.75384,4.37
5.23185,7.71
5.2428,8.49
5.38988,9.52
2.41615,9.64
7.08455,0.82
7.46632,6.46
4.95522,6.27
7.12864,5.27
4.89562,8.75
3.22778,2.28
5.17333,1.57
4.82079,7.46
3.69338,1.46
4.99623,7.94
4.77982,9.52
7.58333,0.71
5.31399,4.95
4.4875,6.25
5.24053,9.19
5.2428,3.33
5.64448,4.12
4.20009,6.01
7.70429,9.86
5.72354,6.21
5.39275,8.2
4.52536,2.89
4.70268,6.4
5.44256,6.44
3.29662,6.57
5.75384,3.05
6.49187,7.83
4.92882,7.07
4.84965,3.28
4.52444,0.7
5.13,7.24
5.42308,6.59
4.95522,0.83
5.2993,5.67
4.88969,3.89
4.98203,1.92
4.63854,8.01
4.74626,8.5
5.61295,4.94
7.33,5.93
5.58385,3.18
5.54192,0.01
4.32261,0.32
4.89064,6.12
5.31373,4.59
5.18058,8.37
4.97882,6.13
4.29744,5.47
5.17318,5.06
5.39275,0.78
5.33988,1.5
5.34702,6.93
5.12937,1.92
3.8097,8.52
5.1785,2.36
5.27877,7.97
4.3087,7.04
7.19638,7.42
4.95522,3.43
4.87526,8.74
5.01611,9.06
4.09812,1.81
4.63854,2.15
5.86852,2.28
4.39313,2.24
4.74925,3.96
4.36712,6.93
4.82079,7.62
5.38988,6.94
5.38988,6.96
4.97882,1.76
6.59735,7.9
5.05573,3.1
5.01576,5.11
3.15611,2.01
4.99623,1.2
4.78201,8.43
